id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
K1Y1B2S5_sg19_icsd_049656_2,0.289,0,0,0,0.003,1
Na1Sc1Cd1N1P1_sg62_icsd_409579_76,0.33,0,0,0,0.003,1
Zn1Cd1Ge1F5P1_sg99_icsd_087466_11,0.456,0,0,0,0.004,1
Zn1Y1Si1F3P2_sg174_icsd_409663_2,0.249,0,0,0,0.004,1
Zn1Cd2Cl6_sg5_icsd_248127_1,0.426,0,0,0,0.068,1
Na1Sc1Sn1Br5P1_sg99_icsd_087466_11,0.432,0,0,0,0.01,1
Zn1Cd1Ge1F5P1_sg100_icsd_075318_21,0.094,0,0,1,0.117,1
Li1Al2Br7_sg2_icsd_074876_1,0.138,0,0,0,0.053,1
Mg1Sc1Zn1F4N1_sg11_icsd_065346_10,0.248,0,0,0,0.001,1
K1La1Al2O5_sg55_icsd_075081_1,0.079,0,0,1,0.023,1
Mg1Ti1W1O5S1_sg14_icsd_181192_11,0.31,0,0,0,0.014,1
Li1Cd1P1O3S1_sg14_icsd_107497_19,0.33,0,0,0,0.004,1
Mg2La1Sn1I2N3_sg62_icsd_246010_2,0.631,0,0,0,0.008,1
Zn1Sc2S4_sg88_icsd_062121_1,0.299,0,0,0,0.87,0
Li2S1_sg141_icsd_023403_1,0.07,0,0,1,0.163,1
Na1Sc1Zn1O1S2_sg29_icsd_261213_14,0.438,0,0,0,0.003,1
Zn1Si1N2_sg71_icsd_632270_2,0.615,0,0,0,0.008,1
Li1Hg1Sb1I5P1_sg99_icsd_087466_17,0.449,0,0,0,0.011,1
Zn1W1O1P2_sg61_icsd_063002_5,0.334,0,0,0,0.008,1
Li1Zr1Al2I1S5_sg33_icsd_079351_4,0.393,0,0,0,0.025,1
Li1W1Cl4P1_sg2_icsd_180390_5,0.33,0,0,0,0.014,1
Li1Hg1B1Cl4S1_sg15_icsd_056862_12,0.324,0,0,0,0.005,1
Li1Y1I4_sg122_icsd_002122_2,0.489,0,0,0,0.166,1
Zn1Y1Ti1Br1S4_sg2_icsd_094532_18,0.558,0,0,0,0.016,1
Li2Hf1N2_sg55_icsd_023834_2,0.619,0,0,0,0.003,1
Li4O1S1_sg123_icsd_054119_1,0.025,0,1,1,0.599,0
Mg1Ti1Cd1Cl5N1_sg19_icsd_202422_7,0.443,0,0,0,0.006,1
Na2Hf2S5_sg14_icsd_201044_1,0.078,0,0,1,0.146,1
Li4O1S1_sg137_icsd_167235_2,0.141,0,0,0,0.406,0
K3Cd1Hg1F1O3_sg4_icsd_171662_12,0.626,0,0,0,0.003,1
Na1Zr1Ge1Cl6N1_sg11_icsd_084411_3,0.42,0,0,0,0.002,1
Li4Cl1N1_sg148_icsd_095431_1,0.638,0,0,0,0.02,1
K4Cd1N2_sg136_icsd_601113_1,0.371,0,0,0,0.12,1
Na1Zn1Sb1O1S3_sg14_icsd_107497_5,0.417,0,0,0,0.029,1
Na1Sc1S2_sg20_icsd_280555_2,0.184,0,0,0,0.013,1
Mg1W1Br8_sg29_icsd_405497_1,0.338,0,0,0,0.596,0
Zn1Sn1S3_sg55_icsd_150698_1,0.469,0,0,0,0.06,1
Na1La1Al1Br4P1_sg2_icsd_183876_3,0.207,0,0,0,0.007,1
Na1W1Cd1N3_sg62_icsd_616595_2,0.409,0,0,0,0.017,1
K4Sc1Cl1P2_sg99_icsd_280193_1,0.518,0,0,0,0.022,1
K3B2N3_sg10_icsd_023077_1,0.045,0,1,1,0.003,1
Li4O1S1_sg11_icsd_093052_1,0.339,0,0,0,0.059,1
K1Hg1Si1F7_sg13_icsd_281208_1,0.176,0,0,0,0.034,1
Li1Ge1Sb1F2O4_sg33_icsd_032709_3,0.684,0,0,0,0.033,1
Na5Hg2P3_sg55_icsd_091308_1,0.649,0,0,0,0.022,1
Zn1Y2O4_sg64_icsd_065916_1,0.192,0,0,0,0.163,1
Li1Si1Cl5_sg4_icsd_156311_2,0.47,0,0,0,0.041,1
Li1Y1La1I5O1_sg129_icsd_422708_15,0.159,0,0,0,0.014,1
K1Y1O2_sg59_icsd_421431_2,0.62,0,0,0,0.085,1
Na2O1_sg92_icsd_620210_1,0.493,0,0,0,0.065,1
Na1La1Al1Br4P1_sg15_icsd_087663_20,0.173,0,0,0,0.006,1
Zn1Cd1Sn1I5N1_sg129_icsd_420040_22,0.523,0,0,0,0.008,1
Mg2Cl1P1_sg146_icsd_174547_1,0.062,0,0,1,0.236,0
Mg1Br2_sg127_icsd_260549_1,0.415,0,0,0,0.562,0
K5Hg1I1N2_sg11_icsd_162828_2,0.406,0,0,0,0.036,1
K6O1S2_sg11_icsd_002232_1,0.196,0,0,0,0.15,1
Na1Zn1Hg1S1N1_sg62_icsd_409579_51,0.328,0,0,0,0.002,1
K4Sn1O4_sg87_icsd_026226_2,0.164,0,0,0,0.077,1
Mg1B1Sn1N1P2_sg29_icsd_261213_9,0.325,0,0,0,0.002,1
K2Hf2O5_sg164_icsd_155025_1,0.155,0,0,0,0.016,1
K1B1Al1Br5S1_sg58_icsd_160894_21,0.438,0,0,0,0.021,1
Li1Sc1Sb1P3_sg9_icsd_031194_4,0.825,0,0,0,0.079,1
Zn1Sn1S3_sg194_icsd_159176_2,0.812,0,0,0,0.005,1
Zn1F2_sg187_icsd_027674_1,0.5,0,0,0,0.732,0
Li1W1Cl4P1_sg11_icsd_420736_6,0.581,0,0,0,0.015,1
Mg3Zn1S4_sg38_icsd_245969_1,0.71,0,0,0,0.266,0
Mg1Zn1Hg1N1P1_sg62_icsd_409579_115,0.331,0,0,0,0.004,1
Na1Sc1Y1F1O3_sg62_icsd_201197_7,0.653,0,0,0,0.024,1
Mg1Ti1Cd1Cl5N1_sg62_icsd_081588_10,0.466,0,0,0,0.003,1
Na1Ti1Br5_sg44_icsd_087760_1,0.538,0,0,0,0.075,1
Li1Si1I3S1_sg14_icsd_033705_6,0.204,0,0,0,0.058,1
Li1Si1Cl5_sg62_icsd_202879_1,0.415,0,0,0,0.099,1
Zn1Ge1F3P1_sg14_icsd_033705_1,0.112,0,0,0,0.004,1
Zn1Al1I1S2_sg8_icsd_069869_5,0.224,0,0,0,0.01,1
Zn1Si1P1S1N3_sg26_icsd_075401_8,0.224,0,0,0,0.006,1
Na4F2S1_sg63_icsd_095812_1,0.679,0,0,0,0.077,1
K1Y1Cd1I4O1_sg11_icsd_065346_7,0.162,0,0,0,0.01,1
Na1Zn1Hg1S1N1_sg62_icsd_409579_44,0.397,0,0,0,0.005,1
Zn1Cd1Sn1I5N1_sg129_icsd_422708_7,0.468,0,0,0,0.011,1
Na1Y1Cl1I3_sg62_icsd_616595_4,0.389,0,0,0,0.008,1
Li2Cd2Si1O2P2_sg139_icsd_088424_9,0.391,0,0,0,0.01,1
Mg1Hf1O3_sg53_icsd_010129_2,0.516,0,0,0,0.005,1
Zn1Zr1P2_sg166_icsd_088573_1,0.556,0,0,0,0.098,1
Li2La1O1P1_sg2_icsd_171429_5,0.389,0,0,0,0.005,1
Li2Ge2O5_sg64_icsd_098943_2,0.961,0,0,0,0.016,1
Zn1Y1Ti1Br1S4_sg11_icsd_065346_18,0.07,0,0,1,0.026,1
Mg1Sc1F1Br4_sg15_icsd_183878_5,0.401,0,0,0,0.013,1
Mg1Ti1Cd1Cl5N1_sg62_icsd_081588_12,0.406,0,0,0,0.029,1
Na4F2S1_sg111_icsd_072529_1,0.941,0,0,0,0.116,1
Li1Hg1P1S4_sg63_icsd_097767_4,0.131,0,0,0,0.127,1
Mg3Ti1I1N3_sg198_icsd_025523_2,0.492,0,0,0,0.009,1
Zn1Br2_sg14_icsd_170541_1,0.161,0,0,0,0.104,1
Li2Zr2O5_sg84_icsd_065031_1,0.054,0,0,1,0.126,1
Na1Zn1Sn1F7_sg9_icsd_060952_1,0.144,0,0,0,0.104,1
K4F3Cl1_sg63_icsd_245975_1,0.128,0,0,0,0.109,1
Zn2Sc2P1N5_sg127_icsd_612551_1,0.605,0,0,0,0.006,1
K1Y1O2_sg15_icsd_391290_1,0.505,0,0,0,0.067,1
K4Cd1N2_sg166_icsd_168670_1,0.255,0,0,0,0.068,1
K1Sb1I4O1_sg82_icsd_181149_3,0.493,0,0,0,0.008,1
Na1B1Cl4_sg15_icsd_413993_1,0.599,0,0,0,0.073,1
Mg1Hf1P1Cl1O5_sg62_icsd_081588_8,0.264,0,0,0,0.011,1
Mg1Sb1F7_sg87_icsd_026059_1,0.133,0,0,0,0.088,1
K4Cd1N2_sg12_icsd_061084_1,0.027,0,1,1,0.064,1
Li2Sb2Cl3P3_sg139_icsd_054042_1,0.413,0,0,0,0.007,1
K1La1Cl2Br2_sg136_icsd_072387_2,0.187,0,0,0,0.441,0
Zn1Al1I1S2_sg12_icsd_415307_5,0.278,0,0,0,0.005,1
Zn1Ti1Hf1Cl1N3_sg14_icsd_107497_9,0.706,0,0,0,0.003,1
Na1Cd1I3_sg65_icsd_087827_2,0.761,0,0,0,0.092,1
Zn1Cd1O2_sg59_icsd_165626_2,0.428,0,0,0,0.213,0
Na1Al1O2_sg96_icsd_401086_1,0.813,0,0,0,0.007,1
Li4Br1P1_sg127_icsd_085499_1,0.579,0,0,0,0.016,1
Zn2Sn1O4_sg61_icsd_009154_1,0.685,0,0,0,0.083,1
Mg3Sc1N2P1_sg166_icsd_640213_1,0.273,0,0,0,0.603,0
Zn4Cl2S3_sg60_icsd_020958_1,0.867,0,0,0,0.016,1
Zn4Ti1N4_sg12_icsd_047223_2,0.311,0,0,0,0.006,1
K3F1O1_sg14_icsd_162003_2,0.271,0,0,0,0.04,1
Na1Sc1Zn1O1S2_sg62_icsd_261212_10,0.783,0,0,0,0.009,1
K3Cd1Hg1F1O3_sg29_icsd_010318_6,0.499,0,0,0,0.014,1
K1Hg1B1O3_sg45_icsd_169995_4,0.27,0,0,0,0.003,1
Zn1Cd1F4_sg63_icsd_060615_2,0.327,0,0,0,0.313,0
Li1Hg1Sb1I5P1_sg2_icsd_167609_9,0.267,0,0,0,0.004,1
K1Sn1Br2N1_sg36_icsd_422280_6,0.221,0,0,0,0.008,1
K2Zn3S4_sg69_icsd_026267_1,0.246,0,0,0,0.067,1
Li1Y1Hg1Br4I2_sg11_icsd_174294_4,0.291,0,0,0,0.029,1
K6O1S2_sg90_icsd_030212_1,0.269,0,0,0,0.239,0
Zn1Si1P1S1N3_sg187_icsd_154684_6,0.385,0,0,0,0.006,1
Mg1Hf1Cl6_sg131_icsd_025629_1,0.207,0,0,0,0.03,1
Zn1Sn1N2_sg36_icsd_009684_1,0.68,0,0,0,0.015,1
Li1Y2F4P1_sg121_icsd_172505_2,1.0,0,0,0,0.035,1
Zn1I2_sg55_icsd_170516_1,0.369,0,0,0,0.089,1
K1Zr1Ge1Br1O4_sg4_icsd_002055_7,0.228,0,0,0,0.018,1
K4Sn1O4_sg12_icsd_047223_1,0.01,1,1,1,0.223,0
Zn1Y2O4_sg59_icsd_006132_1,0.055,0,0,1,0.38,0
Na1Ti1F2N1_sg194_icsd_261890_3,0.489,0,0,0,0.014,1
Li1La1Cd1N1P1_sg11_icsd_094400_118,0.639,0,0,0,0.013,1
Mg1Sc1Hg1I1O3_sg187_icsd_262231_7,0.544,0,0,0,0.005,1
Na2O1_sg15_icsd_042134_1,0.756,0,0,0,0.314,0
Na5B1S4_sg62_icsd_415210_1,0.8,0,0,0,0.022,1
Li1Si1F1S2_sg54_icsd_085582_6,0.272,0,0,0,0.004,1
Na2Zr1Ge1O5_sg82_icsd_095267_1,0.319,0,0,0,0.57,0
Zn1Zr1P2_sg65_icsd_009389_2,0.797,0,0,0,0.012,1
Mg1Sc1Zn1I1O3_sg5_icsd_201040_23,0.26,0,0,0,0.007,1
Zn1Hg1Si2P4_sg11_icsd_079608_2,0.577,0,0,0,0.007,1
Li2Hf1Cd1S4_sg18_icsd_002489_1,0.372,0,0,0,0.014,1
Li3B1Br3P1_sg33_icsd_151232_1,0.293,0,0,0,0.008,1
Li1Sn1I3O1_sg15_icsd_183395_4,0.36,0,0,0,0.007,1
Na2Hg1Sn1O4_sg2_icsd_410086_2,0.48,0,0,0,0.015,1
Mg3Hg1Cl2O3_sg12_icsd_068901_1,0.64,0,0,0,0.01,1
Na1W1Si1S4P1_sg4_icsd_002055_15,0.413,0,0,0,0.004,1
Li3La1Si1S2N2_sg5_icsd_164854_1,0.424,0,0,0,0.004,1
K2Sc2Zn1O2P2_sg139_icsd_249690_9,0.197,0,0,0,0.009,1
K1Y1O2_sg92_icsd_030249_2,0.025,0,1,1,0.205,0
Li2F1I1_sg139_icsd_039304_1,0.338,0,0,0,0.078,1
Mg1Al1Br1I4_sg140_icsd_097457_4,0.266,0,0,0,0.014,1
Zn1Hg1S2_sg14_icsd_093880_2,0.16,0,0,0,0.446,0
Zn2Sc2O5_sg3_icsd_029275_1,0.059,0,0,1,0.082,1
Mg1Sb1I4P1_sg160_icsd_072041_2,0.291,0,0,0,0.026,1
Mg2W1S5_sg11_icsd_200751_1,0.657,0,0,0,0.023,1
Zn1Sb1I4N1_sg14_icsd_073694_1,0.37,0,0,0,0.005,1
Mg1Y1F3S1_sg4_icsd_055064_2,0.506,0,0,0,0.006,1
Zn2I2O1_sg186_icsd_096763_2,0.12,0,0,0,0.098,1
Zn1Sb1F1N2_sg11_icsd_093065_1,0.159,0,0,0,0.264,0
Mg1Hf1P1Cl1O5_sg19_icsd_202422_19,0.086,0,0,1,0.015,1
Na5Br1I4_sg14_icsd_073123_1,0.493,0,0,0,0.046,1
Zn1Zr1P2_sg15_icsd_056836_1,0.845,0,0,0,0.125,1
Na1Hg1Cl1Br2_sg29_icsd_048024_5,0.268,0,0,0,0.008,1
Na3Y2N3_sg62_icsd_076680_1,0.324,0,0,0,0.008,1
Zn2Ge1Br5N1_sg47_icsd_247220_1,0.51,0,0,0,0.01,1
Na3Y2N3_sg62_icsd_076680_2,0.598,0,0,0,0.01,1
K2Zr1N2_sg186_icsd_096763_1,0.525,0,0,0,0.035,1
K1W1Al1O3S2_sg14_icsd_180844_2,0.158,0,0,0,0.006,1
Na2Ti2S5_sg164_icsd_041928_1,0.043,0,1,1,0.569,0
Li2Cd1I4_sg65_icsd_081152_1,0.22,0,0,0,0.113,1
Li4Br1P1_sg129_icsd_006043_2,0.25,0,0,0,0.256,0
Mg1Al1Br1I4_sg129_icsd_049516_4,0.252,0,0,0,0.009,1
Na1Zn1Hg1S1N1_sg11_icsd_094400_60,0.51,0,0,0,0.002,1
Mg3N1P1_sg140_icsd_025775_2,0.185,0,0,0,0.317,0
Na1Ti1Br5_sg63_icsd_073314_1,0.139,0,0,0,0.282,0
K2Ge1Sn1I1N3_sg176_icsd_095740_2,0.247,0,0,0,0.001,1
Na1Zn1Cd3N3_sg198_icsd_025523_3,0.327,0,0,0,0.013,1
K3Sc1F6_sg2_icsd_411500_1,0.539,0,0,0,0.103,1
Zn1Al1I1S2_sg12_icsd_049021_2,0.591,0,0,0,0.008,1
Mg1W2O3S4_sg11_icsd_401745_1,0.293,0,0,0,0.01,1
K4Sc1Cl1P2_sg23_icsd_041898_1,0.251,0,0,0,0.006,1
Li2Ge1N2_sg139_icsd_419760_1,0.273,0,0,0,0.009,1
Na1Cd1Si1Cl4P1_sg4_icsd_002055_11,0.33,0,0,0,0.009,1
Zn1Hg1S2_sg82_icsd_168792_1,0.365,0,0,0,0.006,1
Zn1Sb1F1N2_sg67_icsd_200213_6,0.298,0,0,0,0.032,1
Zn1W1O1P2_sg62_icsd_097316_3,0.488,0,0,0,0.013,1
Li1Sn1I3O1_sg63_icsd_249698_6,0.211,0,0,0,0.015,1
K1La1Cl2Br2_sg12_icsd_423802_4,0.376,0,0,0,0.053,1
Na1Al1Sb1Br3N2_sg190_icsd_421141_1,0.411,0,0,0,0.146,1
Na1Hg1Cl1Br2_sg63_icsd_036159_3,0.506,0,0,0,0.013,1
Na1Ti1Sb2P5_sg62_icsd_155081_2,0.364,0,0,0,0.011,1
Zn1Sn2I1P3_sg57_icsd_408288_1,0.502,0,0,0,0.005,1
Li1Zn2O1P1_sg63_icsd_413290_6,0.645,0,0,0,0.162,1
K2Hg1Cl4_sg71_icsd_418403_1,0.605,0,0,0,0.163,1
Mg1Si1Ge2S1N4_sg33_icsd_032709_1,0.385,0,0,0,0.017,1
Li2Hf1I6_sg136_icsd_201756_1,0.019,0,1,1,0.902,0
Na3Sb1O3S1_sg14_icsd_159088_1,0.445,0,0,0,0.023,1
Na1La1Hg1O3_sg191_icsd_157356_5,0.094,0,0,1,0.101,1
Li4Ti1Ge1N4_sg62_icsd_036318_2,0.518,0,0,0,0.106,1
K2Ge1Sb1Br1S5_sg33_icsd_079351_6,0.238,0,0,0,0.004,1
K1Cd1Hg1O1N1_sg11_icsd_094400_92,0.559,0,0,0,0.013,1
Na1Zn1Sb1O1S3_sg62_icsd_201197_11,0.652,0,0,0,0.006,1
Mg1Al1Cl5_sg54_icsd_082460_1,0.097,0,0,1,0.362,0
K3Cd1Hg1F1O3_sg4_icsd_171662_7,0.344,0,0,0,0.001,1
K1La1Cl2Br2_sg61_icsd_280667_4,0.327,0,0,0,0.017,1
Na1Sc1F2O1_sg36_icsd_422280_4,0.641,0,0,0,0.037,1
Na4F2S1_sg82_icsd_183470_1,0.414,0,0,0,0.706,0
Zn4Zr1P4_sg62_icsd_418945_2,0.238,0,0,0,0.068,1
Li2Si1F5Cl1_sg59_icsd_160149_2,0.198,0,0,0,0.017,1
Na2Hf1F3N1_sg5_icsd_200264_1,0.503,0,0,0,0.013,1
K2Ge1Cl4S1_sg63_icsd_412955_2,0.446,0,0,0,0.007,1
Mg1Ti1Cd1Cl5N1_sg62_icsd_281591_17,0.24,0,0,0,0.005,1
Zn1Hf1Cd1O4_sg140_icsd_097456_3,0.455,0,0,0,0.018,1
Li4Br1I3_sg12_icsd_245968_1,0.345,0,0,0,0.023,1
Zn2Sc2O5_sg58_icsd_090184_2,0.567,0,0,0,0.026,1
Zn1Si1N2_sg3_icsd_152619_1,0.247,0,0,0,0.011,1
Zn1Hf1Cd1O4_sg164_icsd_020785_5,0.23,0,0,0,0.058,1
Mg4Si1P4_sg63_icsd_065177_2,0.164,0,0,0,0.099,1
Li4Br1I3_sg194_icsd_056451_1,0.224,0,0,0,0.307,0
Mg3Zn1S4_sg47_icsd_020082_1,0.815,0,0,0,0.041,1
Zn4Zr1P4_sg121_icsd_245448_1,0.829,0,0,0,0.049,1
Zn1Al2S1N2_sg12_icsd_250176_1,0.533,0,0,0,0.009,1
K2Zr1I4O1_sg62_icsd_056760_2,0.229,0,0,0,0.015,1
Na4Y1Sb1P4_sg198_icsd_031361_4,0.661,0,0,0,0.004,1
K3F1O1_sg2_icsd_016380_2,0.234,0,0,0,0.024,1
Zn1Ti1F6_sg67_icsd_036078_2,0.889,0,0,0,0.128,1
Li1Y1La1I5O1_sg99_icsd_087466_1,0.766,0,0,0,0.007,1
Na4Br3I1_sg31_icsd_095547_1,0.015,0,1,1,0.757,0
Mg1Ti1O3_sg173_icsd_200088_2,0.068,0,0,1,0.127,1
Zn2I2O1_sg160_icsd_611428_2,1.0,0,0,0,0.051,1
Li1W1Cl4P1_sg108_icsd_050216_1,0.388,0,0,0,0.018,1
Na1Hf1I2P1_sg2_icsd_171429_2,0.367,0,0,0,0.004,1
Zn1Sc1Zr1Cl1O4_sg62_icsd_261343_7,0.155,0,0,0,0.011,1
Na6B1P3_sg2_icsd_411500_1,0.241,0,0,0,0.011,1
K1Sc1Zr1Cl2S3_sg14_icsd_180844_1,0.612,0,0,0,0.005,1
Li2F1I1_sg65_icsd_092307_1,0.02,0,1,1,0.561,0
Li2Hf1N2_sg14_icsd_411091_1,0.33,0,0,0,0.004,1
Mg1Hf1P1Cl1O5_sg58_icsd_160894_19,0.238,0,0,0,0.009,1
Li3Zr1Hg1N3_sg11_icsd_415102_4,0.493,0,0,0,0.0,1
Na1Sc1S2_sg57_icsd_107616_1,0.906,0,0,0,0.195,0
K1La1W1S2P2_sg29_icsd_410061_12,0.693,0,0,0,0.005,1
Li1Ti1Hf2Br1N4_sg129_icsd_422709_2,0.348,0,0,0,0.008,1
Mg1Zn2Cd2S2P2_sg139_icsd_249690_23,0.319,0,0,0,0.038,1
Li2Cd2Si1O2P2_sg139_icsd_249690_20,0.299,0,0,0,0.005,1
K3N1_sg185_icsd_022092_1,0.051,0,0,1,0.591,0
Li1I1_sg60_icsd_061382_1,0.298,0,0,0,0.113,1
K2Ge1Cl4S1_sg63_icsd_097559_1,0.16,0,0,0,0.003,1
Zn1Zr1Ge1S2P2_sg14_icsd_170588_4,0.621,0,0,0,0.009,1
K1Hg1Si1F7_sg11_icsd_078042_4,0.335,0,0,0,0.02,1
Zn1Hf1Cd1O4_sg8_icsd_086792_1,0.287,0,0,0,0.036,1
Li2Hf1I6_sg74_icsd_031780_1,0.501,0,0,0,0.058,1
Na1Sc1Cd1N1P1_sg11_icsd_094400_104,0.882,0,0,0,0.011,1
Li3La1S3_sg63_icsd_411641_1,0.261,0,0,0,0.142,1
Zn1Ge1O3_sg12_icsd_041802_2,0.536,0,0,0,0.014,1
Mg1Hf1N2_sg69_icsd_087348_1,0.955,0,0,0,0.041,1
Li3P1_sg11_icsd_025114_1,0.31,0,0,0,0.06,1
Mg2Hg2Al1S1N3_sg19_icsd_408170_4,0.23,0,0,0,0.002,1
Li2Ge1N2_sg15_icsd_422300_1,0.453,0,0,0,0.001,1
Li1B1O2_sg139_icsd_054365_1,0.804,0,0,0,0.098,1
Zn2Sn1O4_sg55_icsd_400264_1,0.756,0,0,0,0.109,1
Li4Si1O4_sg86_icsd_245428_1,0.333,0,0,0,0.055,1
K1Cd1Al1N1P1_sg62_icsd_409579_114,0.128,0,0,0,0.002,1
Mg1Sc1F1Br4_sg62_icsd_155236_2,0.262,0,0,0,0.008,1
Na1Ti1B1S4_sg14_icsd_073398_3,0.141,0,0,0,0.197,0
K1Ge1Br1S2_sg12_icsd_415307_2,0.342,0,0,0,0.007,1
Na3Sc1La1P3_sg198_icsd_025523_4,0.38,0,0,0,0.013,1
Zn5S2N2_sg166_icsd_066323_1,0.083,0,0,1,0.055,1
Zn1Al1P1Br1N3_sg129_icsd_086428_4,0.359,0,0,0,0.016,1
Zn3Br2S2_sg55_icsd_247425_2,0.648,0,0,0,0.014,1
K2Sc1Sn1Cl1S4_sg14_icsd_083588_1,0.338,0,0,0,0.006,1
Mg1Hg2N2_sg2_icsd_098244_1,0.193,0,0,0,0.0,1
Na2W1O1P2_sg72_icsd_300132_2,0.549,0,0,0,0.004,1
Li4Br1P1_sg14_icsd_073080_1,0.664,0,0,0,0.017,1
Mg2Hf1O4_sg139_icsd_402284_1,0.185,0,0,0,0.186,1
Li1Hf1Zn1F4N1_sg12_icsd_051463_18,0.492,0,0,0,0.007,1
K5O1P1_sg15_icsd_156312_1,0.353,0,0,0,0.103,1
Na1Sc1F2O1_sg2_icsd_171429_5,0.453,0,0,0,0.01,1
Na1La1Al1Br4P1_sg14_icsd_048020_19,0.261,0,0,0,0.004,1
Zn1Cl2_sg12_icsd_089837_1,0.303,0,0,0,0.041,1
K1Zr1Si1N3_sg12_icsd_171216_6,0.487,0,0,0,0.004,1
Na2Zn2Hg1I2P2_sg139_icsd_249690_22,0.286,0,0,0,0.007,1
K1Si1Cl2I3_sg166_icsd_640213_2,0.661,0,0,0,0.319,0
K3Ge1I1O3_sg6_icsd_183049_2,0.62,0,0,0,0.022,1
Zn1Hf1Cd1O4_sg31_icsd_171147_2,0.499,0,0,0,0.022,1
Li1B1O2_sg108_icsd_153907_2,0.475,0,0,0,0.028,1
Mg2Ti1O4_sg84_icsd_155153_1,0.208,0,0,0,0.167,1
Li1Ge2Br3S3_sg57_icsd_411520_1,0.105,0,0,0,0.007,1
Mg1W1Cl8_sg11_icsd_009920_2,0.125,0,0,0,0.277,0
Li3N1_sg121_icsd_026515_1,0.025,0,1,1,0.299,0
Li2Cd2Si1O2P2_sg139_icsd_249690_2,0.346,0,0,0,0.005,1
Na1Sb1O3_sg53_icsd_010129_2,0.639,0,0,0,0.022,1
Na3B1S3_sg155_icsd_026521_2,0.303,0,0,0,0.004,1
Li1Cd1P1O3S1_sg26_icsd_075401_9,0.28,0,0,0,0.016,1
Zn1Ti1P2_sg59_icsd_080372_2,0.771,0,0,0,0.015,1
Mg4Ge1N4_sg12_icsd_047223_2,0.293,0,0,0,0.018,1
K1Br1_sg164_icsd_060168_1,0.455,0,0,0,0.081,1
Na1Ti1B1S4_sg2_icsd_073692_2,0.101,0,0,0,0.006,1
K2Al2F2O3_sg139_icsd_181389_3,0.704,0,0,0,0.086,1
Mg1W1I8_sg2_icsd_063129_2,0.206,0,0,0,0.312,0
Zn1Hg1Si1F5P1_sg85_icsd_085758_14,0.191,0,0,0,0.006,1
Li1I1_sg123_icsd_652848_2,0.023,0,1,1,0.3,0
Li1I1_sg53_icsd_412428_1,0.967,0,0,0,0.252,0
Mg2Hg1Br6_sg2_icsd_066013_1,0.746,0,0,0,0.494,0
Li3P1_sg176_icsd_002353_1,0.064,0,0,1,0.029,1
K1Zr1Zn1F5O1_sg62_icsd_081588_18,0.198,0,0,0,0.035,1
Zn1La2S4_sg88_icsd_062121_1,0.241,0,0,0,0.046,1
Mg1Cl2_sg33_icsd_030539_1,0.653,0,0,0,0.228,0
Na1La1Hg1O3_sg2_icsd_032726_3,0.502,0,0,0,0.004,1
Zn1La2S4_sg2_icsd_067976_1,0.515,0,0,0,0.221,0
K1W1Br7_sg7_icsd_035685_1,0.239,0,0,0,0.246,0
Mg1Ti1Al1N3_sg121_icsd_200296_3,0.439,0,0,0,0.028,1
Li2Hg3I2P2_sg71_icsd_181938_3,0.332,0,0,0,0.027,1
Na1Sb1O3_sg150_icsd_036154_2,0.716,0,0,0,0.329,0
Zn1Ge1N2_sg15_icsd_165558_1,0.657,0,0,0,0.042,1
Zn1I2_sg186_icsd_027873_1,0.038,0,1,1,0.344,0
Na1Zn1Cd3N3_sg12_icsd_173735_3,0.612,0,0,0,0.003,1
Zn1I2_sg6_icsd_039755_1,0.012,0,1,1,0.949,0
Zn1Cd1Sn1I5N1_sg11_icsd_036581_20,0.314,0,0,0,0.007,1
Zn1Ge1F2S2_sg123_icsd_152143_1,0.516,0,0,0,0.007,1
Mg1Ge1Br4S1_sg129_icsd_081535_2,0.664,0,0,0,0.01,1
K3W1S3N1_sg11_icsd_415102_3,0.301,0,0,0,0.007,1
Mg1Hg2N2_sg129_icsd_041915_1,0.411,0,0,0,0.0,1
Li1Br1_sg192_icsd_181463_1,0.006,1,1,1,0.274,0
K2Hf2O5_sg62_icsd_648455_1,0.213,0,0,0,0.022,1
Na1B1Cl4_sg60_icsd_411837_2,0.571,0,0,0,0.002,1
Na3P1_sg155_icsd_030274_1,0.394,0,0,0,0.13,1
Zn2Sc2O5_sg62_icsd_161513_2,0.107,0,0,0,0.058,1
Zn1F2_sg140_icsd_023640_1,1.0,0,0,0,0.187,1
Zn1Sn1S3_sg7_icsd_040756_2,0.473,0,0,0,0.049,1
K3F1O1_sg173_icsd_154259_1,0.222,0,0,0,0.764,0
Na1La1Hg1O3_sg160_icsd_056615_3,0.696,0,0,0,0.022,1
Li1Si1Cl5_sg85_icsd_080646_2,0.323,0,0,0,0.021,1
Mg4Ge1N4_sg62_icsd_095649_1,0.033,0,1,1,0.161,1
Mg1Hf1N2_sg55_icsd_650140_2,0.323,0,0,0,0.056,1
Mg1Cd2F1I5_sg129_icsd_411088_1,0.48,0,0,0,0.124,1
Mg1Sc1Zn1F4N1_sg54_icsd_157756_23,0.592,0,0,0,0.042,1
Mg1Ti1Cd1Cl5N1_sg2_icsd_413818_2,0.508,0,0,0,0.004,1
Li2Ge2O5_sg9_icsd_015414_2,0.219,0,0,0,0.062,1
